cast director stephen herek 's polished direction pour delightfully piquant wine aged bottles .,positive
cast director stephen herek 's polished direction,very positive
cast director stephen herek 's,neutral
cast director stephen herek 's,neutral
cast,neutral
director stephen herek 's,neutral
director stephen herek 's,neutral
director,neutral
stephen herek 's,neutral
stephen,neutral
herek 's,neutral
herek,neutral
's,neutral
polished direction,very positive
polished,very positive
direction,neutral
pour delightfully piquant wine aged bottles .,positive
pour delightfully piquant wine aged bottles,positive
pour delightfully piquant wine,neutral
pour,neutral
delightfully piquant wine,very positive
delightfully,positive
piquant wine,positive
piquant,neutral
wine,neutral
aged bottles,neutral
aged bottles,neutral
aged,negative
bottles,neutral
.,neutral
risky intelligent romantic rapturous start finish .,very positive
risky intelligent romantic rapturous start finish .,very positive
risky intelligent romantic rapturous start finish,very positive
risky intelligent romantic rapturous,very positive
risky intelligent romantic rapturous,very positive
risky,negative
intelligent romantic rapturous,positive
intelligent romantic rapturous,positive
intelligent,positive
romantic rapturous,neutral
romantic rapturous,positive
romantic,positive
romantic,neutral
rapturous,negative
start finish,neutral
start finish,neutral
start,neutral
finish,neutral
finish,neutral
.,neutral
movie sticks much closer hornby 's drop-dead confessional tone film version high fidelity .,neutral
movie,neutral
movie,neutral
sticks much closer hornby 's drop-dead confessional tone film version high fidelity .,positive
sticks much closer hornby 's drop-dead confessional tone film version high fidelity,positive
sticks much closer hornby 's drop-dead confessional tone,neutral
sticks,neutral
much closer hornby 's drop-dead confessional tone,neutral
much closer,neutral
much,neutral
closer,neutral
hornby 's drop-dead confessional tone,positive
hornby 's drop-dead confessional tone,neutral
hornby 's,neutral
hornby,neutral
's,neutral
drop-dead confessional tone,neutral
drop-dead,neutral
confessional tone,neutral
confessional,neutral
tone,neutral
film version high fidelity,neutral
film version high fidelity,neutral
film version high fidelity,positive
film version,positive
film version,neutral
film,neutral
version,neutral
high fidelity,neutral
high fidelity,positive
high,neutral
fidelity,neutral
.,neutral
pleasant ramble sort idoosyncratic terrain errol morris often dealt ... possess loose lackadaisical charm .,positive
pleasant ramble sort idoosyncratic terrain errol morris often dealt ... possess loose lackadaisical charm,neutral
pleasant ramble sort idoosyncratic terrain errol morris often dealt ...,positive
pleasant ramble sort idoosyncratic terrain errol morris often dealt,positive
pleasant,positive
pleasant,very positive
ramble sort idoosyncratic terrain errol morris often dealt,neutral
ramble sort idoosyncratic terrain,negative
ramble,negative
sort idoosyncratic terrain,neutral
sort idoosyncratic terrain,neutral
sort,neutral
sort,neutral
idoosyncratic terrain,neutral
idoosyncratic terrain,neutral
idoosyncratic,neutral
terrain,neutral
errol morris often dealt,neutral
errol morris often dealt,neutral
errol morris,neutral
errol,neutral
morris,neutral
often dealt,neutral
often,neutral
often,neutral
dealt,neutral
dealt,neutral
...,neutral
possess loose lackadaisical charm,positive
possess loose lackadaisical charm,positive
possess loose lackadaisical charm,neutral
possess,neutral
loose lackadaisical charm,neutral
loose lackadaisical charm,neutral
loose,negative
lackadaisical charm,positive
lackadaisical charm,positive
lackadaisical,negative
charm,positive
.,neutral
raw disturbing tale took five years make trio 's absorbing narrative heart-wrenching showcase indeed .,positive
raw disturbing tale took five years make trio 's absorbing narrative heart-wrenching showcase indeed,very positive
raw disturbing tale took five years make,very positive
raw disturbing tale took five years make,positive
raw disturbing tale took five years make,positive
raw disturbing tale took five years make,neutral
raw disturbing tale took five years make,positive
raw disturbing tale,positive
raw disturbing tale,negative
raw disturbing,negative
raw,neutral
raw,neutral
disturbing,negative
tale,neutral
took five years make,neutral
took five years make,neutral
took five years,neutral
took,neutral
five years,neutral
five,neutral
years,neutral
make,neutral
make,neutral
trio 's absorbing narrative heart-wrenching showcase indeed,positive
trio 's absorbing narrative,positive
trio 's,neutral
trio 's,neutral
trio,neutral
's,neutral
absorbing narrative,very positive
absorbing,positive
narrative,neutral
heart-wrenching showcase indeed,positive
heart-wrenching showcase,positive
heart-wrenching showcase,positive
heart-wrenching showcase,neutral
heart-wrenching,neutral
showcase,neutral
indeed,neutral
.,neutral
beautiful haunting examination stories tell make sense mundane horrors world .,very positive
beautiful haunting examination stories,positive
beautiful haunting examination,positive
beautiful haunting examination,positive
beautiful haunting,very positive
beautiful,positive
beautiful,very positive
haunting,neutral
examination,neutral
stories,neutral
stories,neutral
stories,neutral
tell make sense mundane horrors world .,neutral
tell make sense mundane horrors world .,neutral
tell make sense mundane horrors world,neutral
tell,neutral
make sense mundane horrors world,neutral
make sense mundane horrors world,neutral
make sense mundane horrors world,positive
make,neutral
sense mundane horrors world,neutral
sense,neutral
mundane horrors world,negative
mundane horrors world,neutral
mundane horrors,negative
mundane horrors,neutral
mundane,negative
horrors,negative
world,neutral
world,neutral
world,neutral
.,neutral
aside funniest movie year simone andrew niccol 's brilliant anti-hollywood satire wickedly eccentric enchantment .,very positive
aside funniest movie year,very positive
aside,neutral
funniest movie year,positive
funniest movie year,very positive
funniest movie year,very positive
funniest movie,very positive
funniest movie,very positive
funniest,very positive
movie,neutral
year,neutral
year,neutral
year,neutral
simone andrew niccol 's brilliant anti-hollywood satire wickedly eccentric enchantment .,positive
simone andrew niccol 's brilliant anti-hollywood satire wickedly eccentric enchantment .,very positive
simone andrew niccol 's brilliant anti-hollywood satire,very positive
simone andrew niccol 's brilliant anti-hollywood satire,positive
simone,neutral
simone,neutral
andrew niccol 's brilliant anti-hollywood satire,positive
andrew niccol 's,neutral
andrew,neutral
niccol 's,neutral
niccol,neutral
's,neutral
brilliant anti-hollywood satire,positive
brilliant,very positive
anti-hollywood satire,neutral
anti-hollywood,neutral
satire,neutral
wickedly eccentric enchantment .,positive
wickedly eccentric enchantment,very positive
wickedly eccentric enchantment,very positive
wickedly eccentric enchantment,positive
wickedly eccentric enchantment,very positive
wickedly eccentric,positive
wickedly,neutral
eccentric,neutral
enchantment,positive
.,neutral
watstein handily directs edits around screenplay 's sappier elements ... sustains hook 's buildup remarkable assuredness first-timer .,positive
watstein,neutral
handily directs edits around screenplay 's sappier elements ... sustains hook 's buildup remarkable assuredness first-timer .,positive
handily,positive
directs edits around screenplay 's sappier elements ... sustains hook 's buildup remarkable assuredness first-timer .,very positive
directs edits around screenplay 's sappier elements ... sustains hook 's buildup remarkable assuredness first-timer,positive
directs edits around screenplay 's sappier elements ...,neutral
directs edits around screenplay 's sappier elements ...,neutral
directs edits around screenplay 's sappier elements,positive
directs,neutral
directs,neutral
edits around screenplay 's sappier elements,negative
edits,positive
around screenplay 's sappier elements,negative
around,neutral
screenplay 's sappier elements,negative
screenplay 's,neutral
screenplay 's,neutral
screenplay,neutral
's,neutral
sappier elements,neutral
sappier,neutral
elements,neutral
...,neutral
sustains hook 's buildup remarkable assuredness first-timer,positive
sustains,neutral
sustains,positive
hook 's buildup remarkable assuredness first-timer,positive
hook 's buildup,neutral
hook 's,neutral
hook 's,neutral
hook,neutral
's,neutral
buildup,neutral
remarkable assuredness first-timer,positive
remarkable assuredness first-timer,very positive
remarkable assuredness,positive
remarkable,very positive
assuredness,positive
first-timer,neutral
first-timer,negative
first-timer,positive
.,neutral
another fish-out-of-water story barely stays afloat .,very negative
another fish-out-of-water story barely stays afloat .,very negative
another fish-out-of-water story barely stays afloat,negative
another fish-out-of-water story,neutral
another,neutral
fish-out-of-water story,neutral
fish-out-of-water,neutral
story,neutral
barely stays afloat,negative
barely stays afloat,negative
barely,neutral
stays afloat,positive
stays,neutral
afloat,neutral
.,neutral
's kind pigeonhole-resisting romp hollywood rarely provides .,positive
's kind pigeonhole-resisting romp hollywood rarely provides .,positive
's kind pigeonhole-resisting romp hollywood rarely provides,positive
's kind pigeonhole-resisting romp,neutral
's,neutral
kind pigeonhole-resisting romp,neutral
kind,neutral
kind,positive
pigeonhole-resisting romp,neutral
pigeonhole-resisting romp,positive
pigeonhole-resisting,positive
romp,neutral
hollywood rarely provides,neutral
hollywood rarely provides,positive
hollywood,neutral
rarely provides,negative
rarely provides,negative
rarely,neutral
provides,positive
.,neutral
reinforces often forgotten fact world 's remarkably varying human population mindset capacity heal using creative natural ancient antidotes .,positive
reinforces often forgotten fact world 's remarkably varying human population mindset capacity heal using creative natural ancient antidotes,positive
reinforces,neutral
often forgotten fact world 's remarkably varying human population mindset capacity heal using creative natural ancient antidotes,neutral
often forgotten fact world 's remarkably varying human population mindset,neutral
often forgotten fact world 's remarkably varying human population mindset,neutral
often forgotten fact world 's remarkably varying human population mindset,neutral
often forgotten fact,positive
often forgotten fact,neutral
often forgotten,neutral
often,neutral
forgotten,neutral
fact,neutral
world 's remarkably varying human population mindset,neutral
world 's remarkably varying human population mindset,positive
world 's,neutral
world 's,neutral
world,neutral
's,neutral
remarkably varying human population mindset,neutral
remarkably varying,positive
remarkably,positive
varying,neutral
human population mindset,neutral
human,neutral
population mindset,neutral
population,neutral
population,positive
mindset,neutral
capacity heal using creative natural ancient antidotes,positive
capacity heal using creative natural ancient antidotes,positive
capacity,neutral
heal using creative natural ancient antidotes,positive
heal using creative natural ancient antidotes,positive
heal,neutral
using creative natural ancient antidotes,positive
using,neutral
creative natural ancient antidotes,very positive
creative,very positive
natural ancient antidotes,positive
natural ancient antidotes,neutral
natural,neutral
ancient antidotes,neutral
ancient antidotes,neutral
ancient,neutral
antidotes,neutral
.,neutral
feel heat ignites gripping tale humor humanity root feeling .,very positive
feel heat ignites gripping tale humor humanity root feeling .,very positive
feel heat ignites gripping tale humor humanity root feeling,positive
feel heat ignites gripping tale humor humanity root feeling,very positive
feel,neutral
heat ignites gripping tale humor humanity root feeling,very positive
heat ignites gripping tale,positive
heat ignites gripping tale,very positive
heat ignites gripping tale,positive
heat,neutral
heat,neutral
ignites gripping tale,positive
ignites gripping tale,very positive
ignites,positive
gripping tale,positive
gripping tale,positive
gripping,positive
tale,neutral
humor humanity root feeling,positive
humor humanity,positive
humor humanity,very positive
humor,positive
humor,very positive
humanity,neutral
root feeling,neutral
root feeling,neutral
root,neutral
root,neutral
feeling,neutral
feeling,neutral
.,neutral
's hard not seduced ( witherspoon 's ) charisma even run-of-the-mill vehicle girl knows drive max .,positive
's hard not seduced ( witherspoon 's ) charisma even run-of-the-mill vehicle girl knows drive max .,positive
's hard not seduced ( witherspoon 's ) charisma even run-of-the-mill vehicle girl knows drive max,positive
's hard not seduced ( witherspoon 's ) charisma even run-of-the-mill vehicle,neutral
's hard not seduced ( witherspoon 's ) charisma even run-of-the-mill vehicle,neutral
's hard not seduced ( witherspoon 's ) charisma even,positive
's hard,neutral
's,neutral
hard,neutral
not seduced ( witherspoon 's ) charisma even,neutral
not,negative
seduced ( witherspoon 's ) charisma even,positive
seduced ( witherspoon 's ) charisma even,positive
seduced ( witherspoon 's ) charisma even,positive
seduced ( witherspoon 's ) charisma,positive
seduced ( witherspoon 's ) charisma,positive
seduced,positive
( witherspoon 's ) charisma,neutral
( witherspoon 's ) charisma,positive
( witherspoon 's ),neutral
(,negative
witherspoon 's ),neutral
witherspoon 's,neutral
witherspoon,neutral
's,neutral
),positive
charisma,positive
even,neutral
run-of-the-mill vehicle,negative
run-of-the-mill vehicle,negative
run-of-the-mill vehicle,negative
run-of-the-mill,negative
vehicle,neutral
girl knows drive max,positive
girl knows drive max,positive
girl,positive
girl,neutral
knows drive max,positive
knows,neutral
drive max,positive
drive max,neutral
drive max,neutral
drive,neutral
drive,neutral
max,positive
max,neutral
max,neutral
.,neutral
movie 11-year-old boys sports dreams preteen girls worship lil ' bow wow .,positive
movie 11-year-old boys sports dreams preteen girls worship lil ' bow wow,positive
movie,neutral
movie,neutral
11-year-old boys sports dreams preteen girls worship lil ' bow wow,neutral
11-year-old boys sports dreams preteen girls worship lil ' bow wow,neutral
11-year-old boys sports dreams,positive
11-year-old boys sports dreams,positive
11-year-old boys,neutral
11-year-old,neutral
boys,neutral
sports dreams,neutral
sports dreams,neutral
sports dreams,neutral
sports,neutral
dreams,neutral
preteen girls worship lil ' bow wow,negative
preteen girls,positive
preteen girls,neutral
preteen,neutral
girls,neutral
worship lil ' bow wow,positive
worship lil ' bow wow,neutral
worship,neutral
lil ' bow wow,neutral
lil ',neutral
lil,neutral
',neutral
bow wow,neutral
bow,neutral
wow,very positive
.,neutral
refreshingly authentic coming-of-age tale .,positive
refreshingly authentic coming-of-age tale .,very positive
refreshingly,positive
authentic coming-of-age tale .,positive
authentic,positive
coming-of-age tale .,neutral
coming-of-age,neutral
tale .,neutral
tale,neutral
.,neutral
're not pokemon franchise fourth animated movie four years wo n't convert -- even keep eyes open .,very negative
're not pokemon franchise,neutral
're not pokemon franchise,neutral
're not pokemon franchise,neutral
're not,neutral
're,neutral
not,negative
pokemon franchise,neutral
pokemon franchise,neutral
pokemon franchise,positive
pokemon,neutral
franchise,neutral
fourth animated movie four years wo n't convert -- even keep eyes open .,very negative
fourth animated movie four years wo n't convert -- even keep eyes open .,negative
fourth animated movie four years,positive
fourth animated movie,neutral
fourth animated movie,neutral
fourth,neutral
animated movie,neutral
animated,neutral
movie,neutral
four years,positive
four years,neutral
four,neutral
years,neutral
wo n't convert -- even keep eyes open .,very negative
wo n't convert -- even keep eyes open,very negative
wo n't,neutral
wo,neutral
n't,neutral
convert -- even keep eyes open,negative
convert --,neutral
convert --,neutral
convert,neutral
convert,neutral
--,neutral
even keep eyes open,neutral
even,neutral
keep eyes open,positive
keep eyes,neutral
keep,neutral
eyes,neutral
eyes,neutral
open,positive
.,neutral
fans fun meeting brand-new pokemon called celebi .,positive
fans fun meeting brand-new pokemon called celebi .,very positive
fans,positive
fun meeting brand-new pokemon called celebi .,positive
fun meeting brand-new pokemon called celebi,positive
fun meeting brand-new pokemon called celebi,positive
fun meeting brand-new pokemon called celebi,very positive
fun meeting,positive
fun,very positive
meeting,neutral
brand-new pokemon called celebi,neutral
brand-new pokemon,neutral
brand-new pokemon,neutral
brand-new,neutral
pokemon,neutral
called celebi,neutral
called,neutral
celebi,neutral
.,neutral
big giant titles opening credits elmer bernstein 's perfectly melodic score haynes gets everything right .,positive
big giant titles opening credits elmer bernstein 's perfectly melodic score,positive
big giant titles opening credits elmer bernstein 's perfectly melodic score,very positive
big giant titles,neutral
big giant titles,neutral
big,neutral
giant titles,neutral
giant,neutral
titles,neutral
opening credits elmer bernstein 's perfectly melodic score,positive
opening credits elmer bernstein 's perfectly melodic score,neutral
opening credits,neutral
opening credits,neutral
opening,neutral
credits,neutral
elmer bernstein 's perfectly melodic score,positive
elmer bernstein 's perfectly melodic score,positive
elmer bernstein 's,neutral
elmer,positive
bernstein 's,positive
bernstein,neutral
's,neutral
perfectly melodic score,very positive
perfectly melodic,very positive
perfectly,very positive
melodic,very positive
score,positive
haynes gets everything right .,very positive
haynes gets everything right .,very positive
haynes,neutral
gets everything right .,very positive
gets everything right,very positive
gets,neutral
gets,neutral
everything right,positive
everything right,positive
everything,neutral
right,positive
.,neutral
whether seen 10-inch television screen local multiplex edge-of-your-seat educational antics steve irwin priceless entertainment .,very positive
whether seen 10-inch television screen local multiplex,neutral
whether,neutral
seen 10-inch television screen local multiplex,negative
seen,neutral
10-inch television screen local multiplex,neutral
10-inch television screen,neutral
10-inch television screen,negative
10-inch television screen,neutral
10-inch television screen,neutral
10-inch,neutral
television screen,positive
television,neutral
screen,neutral
local multiplex,neutral
local multiplex,neutral
local multiplex,neutral
local,positive
multiplex,neutral
edge-of-your-seat educational antics steve irwin priceless entertainment .,very positive
edge-of-your-seat educational antics steve irwin priceless entertainment .,very positive
edge-of-your-seat educational antics steve irwin,very positive
edge-of-your-seat educational antics,positive
edge-of-your-seat educational antics,positive
edge-of-your-seat,positive
educational antics,neutral
educational antics,positive
educational,neutral
antics,neutral
steve irwin,neutral
steve irwin,neutral
steve,neutral
irwin,neutral
priceless entertainment .,very positive
priceless entertainment,very positive
priceless entertainment,very positive
priceless,very positive
entertainment,positive
.,neutral
shambling charm ... cheerfully inconsequential diversion .,positive
shambling charm ... cheerfully inconsequential diversion,positive
shambling charm ...,positive
shambling charm,positive
shambling charm,positive
shambling charm,positive
shambling,neutral
charm,positive
...,neutral
cheerfully inconsequential diversion,positive
cheerfully inconsequential diversion,neutral
cheerfully inconsequential,positive
cheerfully,positive
inconsequential,negative
diversion,neutral
.,neutral
ferrara directs entire film kind detachment makes given frame look like family 's custom-made christmas card .,neutral
ferrara,neutral
directs entire film kind detachment makes given frame look like family 's custom-made christmas card .,positive
directs entire film kind detachment makes given frame look like family 's custom-made christmas card,neutral
directs entire film,neutral
directs,neutral
entire film,neutral
entire film,neutral
entire,neutral
film,neutral
kind detachment makes given frame look like family 's custom-made christmas card,positive
kind detachment makes given frame look like family 's custom-made christmas card,neutral
kind detachment,negative
kind,neutral
kind,positive
detachment,neutral
detachment,neutral
makes given frame look like family 's custom-made christmas card,positive
makes given frame look like family 's custom-made christmas card,neutral
makes,neutral
given frame look like family 's custom-made christmas card,positive
given frame look,neutral
given frame look,neutral
given,neutral
frame look,neutral
frame,neutral
look,neutral
like family 's custom-made christmas card,neutral
like,neutral
family 's custom-made christmas card,neutral
family 's,neutral
family 's,neutral
family,positive
's,neutral
custom-made christmas card,neutral
custom-made,neutral
christmas card,positive
christmas,neutral
card,neutral
.,neutral
movie lots dancing fabulous music .,very positive
movie,neutral
movie,neutral
lots dancing fabulous music .,very positive
lots dancing fabulous music,positive
lots dancing fabulous music,very positive
lots,neutral
dancing fabulous music,positive
dancing fabulous music,very positive
dancing,positive
fabulous music,very positive
fabulous music,very positive
fabulous,very positive
music,neutral
.,neutral
slow repetitive parts enough spice keep interesting .,positive
slow repetitive parts enough spice keep interesting,positive
slow repetitive parts,negative
slow repetitive parts,negative
slow repetitive parts,negative
slow repetitive parts,negative
slow repetitive parts,negative
slow repetitive,very negative
slow,negative
slow,negative
repetitive,negative
parts,neutral
enough spice keep interesting,positive
enough spice keep interesting,positive
enough,positive
enough,neutral
enough,neutral
spice keep interesting,positive
spice,positive
keep interesting,positive
keep interesting,positive
keep,neutral
interesting,positive
interesting,positive
.,neutral
incredibly clever superbly paced caper filled scams within scams within scams .,positive
incredibly clever superbly paced caper,very positive
incredibly clever superbly paced caper,very positive
incredibly clever superbly paced,very positive
incredibly clever,very positive
incredibly clever,positive
incredibly,positive
clever,very positive
superbly paced,positive
superbly,positive
paced,neutral
caper,neutral
filled scams within scams within scams .,negative
filled scams within scams within scams,negative
filled scams within scams,negative
filled scams,negative
filled,neutral
scams,neutral
scams,negative
within scams,negative
within,neutral
scams,negative
within scams,negative
within,neutral
scams,negative
.,neutral
's not much adaptation nick hornby novel charm -- effortless pleasurable featherweight charm .,positive
's not much adaptation nick hornby novel charm,negative
's not much adaptation nick hornby novel charm,neutral
's not much adaptation nick hornby novel,negative
's not,neutral
's,neutral
not,negative
much adaptation nick hornby novel,neutral
much,neutral
much,neutral
adaptation nick hornby novel,neutral
adaptation nick hornby novel,neutral
adaptation,neutral
adaptation,neutral
nick hornby novel,neutral
nick hornby novel,neutral
nick hornby novel,neutral
nick,neutral
hornby novel,neutral
hornby,neutral
novel,positive
charm,neutral
charm,positive
-- effortless pleasurable featherweight charm .,positive
--,neutral
effortless pleasurable featherweight charm .,positive
effortless pleasurable featherweight charm,very positive
effortless,very positive
pleasurable featherweight charm,positive
pleasurable featherweight charm,very positive
pleasurable,positive
featherweight charm,positive
featherweight charm,positive
featherweight,negative
charm,positive
.,neutral
belated nod neglected all-stars standing shadows motown cultural history best kind : informative revealing richly entertaining .,very positive
belated nod neglected all-stars,positive
belated nod neglected all-stars,neutral
belated nod,neutral
belated nod,neutral
belated,neutral
nod,neutral
neglected all-stars,neutral
neglected all-stars,neutral
neglected all-stars,neutral
neglected,negative
all-stars,positive
standing shadows motown cultural history best kind : informative revealing richly entertaining .,very positive
standing shadows motown cultural history best kind : informative revealing richly entertaining .,very positive
standing shadows motown,neutral
standing,neutral
shadows motown,neutral
shadows motown,positive
shadows,neutral
shadows,neutral
motown,neutral
motown,neutral
cultural history best kind : informative revealing richly entertaining .,very positive
cultural history best kind : informative revealing richly entertaining,very positive
cultural history best kind : informative revealing richly entertaining,very positive
cultural history,neutral
cultural,positive
history,neutral
best kind : informative revealing richly entertaining,very positive
best kind : informative revealing richly entertaining,very positive
best kind :,very positive
best kind,very positive
best kind,very positive
best,very positive
kind,positive
:,neutral
informative revealing richly entertaining,very positive
informative revealing,positive
informative revealing,very positive
informative,positive
informative,very positive
revealing,neutral
richly entertaining,very positive
richly,positive
entertaining,very positive
.,neutral
even ride 's little bumpy final lap 's suspiciously smooth got ta give director roger michell best known superfluous notting hill credit trying .,neutral
even ride 's little bumpy final lap 's suspiciously smooth,neutral
even,neutral
ride 's little bumpy final lap 's suspiciously smooth,neutral
ride 's little bumpy final lap 's suspiciously smooth,negative
ride,neutral
ride,neutral
's little bumpy final lap 's suspiciously smooth,negative
's little bumpy,neutral
's little bumpy,negative
's,neutral
little bumpy,neutral
little,neutral
little,neutral
bumpy,negative
final lap 's suspiciously smooth,positive
final lap 's suspiciously smooth,negative
final lap,neutral
final lap,neutral
final,neutral
lap,neutral
's suspiciously smooth,neutral
's suspiciously smooth,neutral
's,neutral
's,neutral
suspiciously smooth,positive
suspiciously smooth,positive
suspiciously,negative
smooth,neutral
got ta give director roger michell best known superfluous notting hill credit trying .,neutral
got ta give director roger michell best known superfluous notting hill credit trying .,positive
got ta give director roger michell best known superfluous notting hill credit trying .,neutral
got ta give director roger michell best known superfluous notting hill credit trying,positive
got ta,neutral
give director roger michell best known superfluous notting hill credit trying,positive
give director roger michell best known superfluous notting hill,neutral
give director roger michell best known superfluous notting hill,neutral
give director,neutral
give,positive
director,neutral
roger michell best known superfluous notting hill,positive
roger michell,neutral
roger michell,neutral
roger,neutral
michell,neutral
best known superfluous notting hill,neutral
best,very positive
known superfluous notting hill,neutral
known,neutral
superfluous notting hill,negative
superfluous notting hill,neutral
superfluous notting hill,negative
superfluous,neutral
notting hill,neutral
notting,neutral
hill,neutral
credit trying,positive
credit,neutral
trying,positive
trying,neutral
.,neutral
not distinctive even humorous needs stand clearly made affection care .,neutral
not distinctive even humorous needs stand clearly made affection care,positive
not distinctive even humorous needs stand,negative
not distinctive even humorous needs stand,neutral
not distinctive even humorous needs stand,negative
not distinctive even humorous needs,negative
not distinctive even humorous,negative
not distinctive even,negative
not distinctive,neutral
not distinctive,negative
not,neutral
distinctive,neutral
distinctive,positive
even,neutral
even,neutral
humorous,positive
needs,neutral
needs,neutral
needs,neutral
stand,neutral
stand,neutral
stand,positive
stand,positive
stand,neutral
clearly made affection care,positive
clearly made affection care,very positive
clearly,neutral
clearly,neutral
made affection care,positive
made affection care,positive
made,neutral
affection care,positive
affection care,positive
affection,neutral
affection,positive
care,positive
.,neutral
carion 's debut feature script direction hums confidence many spend entire careers trying reach .,very positive
carion 's debut feature script direction hums confidence many spend entire careers trying reach .,positive
carion 's debut feature script direction hums confidence many spend entire careers trying reach,very positive
carion 's debut feature script direction hums confidence,very positive
carion 's debut feature script direction hums confidence,positive
carion 's debut feature script direction hums,neutral
carion 's debut feature,neutral
carion 's,neutral
carion,neutral
's,neutral
debut feature,neutral
debut,neutral
feature,neutral
script direction hums,positive
script direction hums,neutral
script direction hums,neutral
script,neutral
direction hums,neutral
direction hums,neutral
direction,neutral
hums,neutral
confidence,neutral
confidence,positive
confidence,positive
many spend entire careers trying reach,neutral
many spend entire careers trying reach,neutral
many,neutral
spend entire careers trying reach,neutral
spend,neutral
entire careers trying reach,neutral
entire careers,neutral
entire,neutral
careers,neutral
trying reach,neutral
trying,neutral
reach,neutral
reach,neutral
.,neutral
intelligent moving invigorating film .,very positive
intelligent moving invigorating film,positive
intelligent moving invigorating film,very positive
intelligent moving invigorating,very positive
intelligent,positive
moving invigorating,very positive
moving invigorating,positive
moving,neutral
moving,positive
invigorating,very positive
film,neutral
.,neutral
... one ingenious entertaining thrillers 've seen quite long time .,very positive
...,neutral
one ingenious entertaining thrillers 've seen quite long time .,very positive
one ingenious entertaining,very positive
one,neutral
ingenious entertaining,very positive
ingenious entertaining,very positive
ingenious entertaining,very positive
ingenious entertaining,very positive
ingenious,positive
ingenious,very positive
entertaining,very positive
thrillers 've seen quite long time .,neutral
thrillers 've seen quite long time,positive
thrillers,neutral
've seen quite long time,neutral
've seen quite long time,neutral
've,neutral
seen quite long time,neutral
seen,neutral
quite long time,neutral
quite long time,neutral
quite,neutral
long time,neutral
long time,neutral
long,neutral
time,neutral
.,neutral
clever blend fact fiction .,positive
clever blend fact fiction,very positive
clever blend,very positive
clever blend,positive
clever,very positive
blend,neutral
fact fiction,neutral
fact fiction,neutral
fact,neutral
fact,neutral
fiction,positive
.,neutral
vivid cinematic portrait .,positive
vivid cinematic portrait .,positive
vivid,positive
cinematic portrait .,neutral
cinematic,positive
portrait .,neutral
portrait,neutral
.,neutral
hilarious touching wonderfully dyspeptic .,very positive
hilarious touching wonderfully dyspeptic,very positive
hilarious,very positive
hilarious,positive
touching wonderfully dyspeptic,very positive
touching,positive
touching,positive
wonderfully dyspeptic,positive
wonderfully,positive
dyspeptic,positive
.,neutral
simple heart-warming story full mirth charm cynical .,very positive
simple heart-warming story full mirth charm cynical .,very positive
simple heart-warming story full mirth charm cynical,very positive
simple heart-warming story full mirth charm cynical,positive
simple heart-warming story,positive
simple heart-warming story,very positive
simple heart-warming story,positive
simple heart-warming,positive
simple,neutral
simple,neutral
heart-warming,very positive
story,neutral
full mirth charm cynical,positive
full,positive
mirth charm cynical,positive
mirth charm cynical,positive
mirth,positive
charm cynical,positive
charm cynical,very positive
charm cynical,positive
charm,positive
charm,positive
cynical,neutral
cynical,neutral
cynical,negative
.,neutral
film enjoyable family film -- pretty much aimed youngster loves horses .,positive
film,neutral
film,neutral
enjoyable family film -- pretty much aimed youngster loves horses .,very positive
enjoyable family film -- pretty much aimed youngster loves horses,positive
enjoyable family film -- pretty much aimed youngster loves horses,positive
enjoyable family film -- pretty much aimed,very positive
enjoyable family film,very positive
enjoyable family film,positive
enjoyable,positive
family film,neutral
family,positive
film,neutral
-- pretty much aimed,neutral
--,neutral
pretty much aimed,neutral
pretty,very positive
much aimed,neutral
much,neutral
aimed,neutral
youngster loves horses,neutral
youngster loves horses,very positive
youngster,neutral
youngster,neutral
loves horses,positive
loves horses,positive
loves,positive
horses,neutral
.,neutral
frisky fresh romantic comedy exporing sexual politics challenges friendships women .,very positive
frisky fresh romantic comedy exporing sexual politics challenges friendships women,very positive
frisky fresh romantic comedy,positive
frisky,neutral
frisky,neutral
frisky,positive
fresh romantic comedy,very positive
fresh,very positive
romantic comedy,neutral
romantic,neutral
comedy,positive
exporing sexual politics challenges friendships women,positive
exporing,neutral
sexual politics challenges friendships women,neutral
sexual politics,neutral
sexual politics,neutral
sexual,neutral
politics,negative
challenges friendships women,neutral
challenges,neutral
challenges,negative
friendships women,positive
friendships women,neutral
friendships,neutral
women,neutral
women,neutral
.,neutral
's good film -- not classic odd entertaining authentic .,very positive
's good film -- not classic odd entertaining authentic .,positive
's good film -- not classic odd entertaining authentic,positive
's good film --,very positive
's good film,positive
's,neutral
good film,positive
good film,very positive
good,positive
film,neutral
--,neutral
not classic odd entertaining authentic,positive
not classic odd,neutral
not classic,negative
not,negative
classic,very positive
classic,positive
odd,neutral
odd,negative
odd,neutral
entertaining authentic,very positive
entertaining,positive
entertaining,very positive
authentic,positive
.,neutral
flavorful romantic could call martha got groove back -- assuming ever one begin .,positive
flavorful romantic,positive
flavorful,positive
flavorful,positive
romantic,neutral
could call martha got groove back -- assuming ever one begin .,negative
could call martha got groove back -- assuming ever one begin .,neutral
could call martha got groove back -- assuming ever one begin .,neutral
could call martha got groove back -- assuming ever one begin,neutral
could,neutral
call martha got groove back -- assuming ever one begin,neutral
call,neutral
martha got groove back -- assuming ever one begin,negative
martha got groove back --,neutral
martha got groove back,neutral
martha got groove back,neutral
martha got groove back,neutral
martha,neutral
got groove back,positive
